Score_Function,Sequence_Length,Bead_Atom,Execution_time(s),Final_Score,Puzzle_ID,Chain,Potential,Bond,WCA,RMSD,GDT_TS,lDDT,TM_score,INF,MAE
DFIRE,58,C4',1546.659,-94.0298,rp14_free,A,-95.51631927490234,1.48651921749115,0.0,56.10976756688498,0.30315278900565884,0.20356175062177512,0.11660087808924359,0.2564112970341854,78.45648251012553
rsRNASP,58,C4',319.105,-26.6038,rp14_free,A,-33.029029846191406,6.425245761871338,0.0,96.1916545004919,0.0,0.16201882029770964,0.0584851626792061,0.20203050891044214,137.9160046879033
cgRNASP,58,C4',785.51,-663.0048,rp14_free,A,-722.4901123046875,34.73786163330078,26.69112205505371,20.82229806492034,4.587712206952305,0.2024728708068847,0.35624637842312706,0.1336306209562122,27.966141649691806
RASP,58,C1',322.997,21.9448,rp14_free,A,20.165668487548828,1.779125690460205,0.0,96.55798146213412,0.0,0.17533903757872726,0.05600884269179215,0.236227795630767,139.00339077098624
DFIRE,58,C1',308.386,-64.7227,rp14_free,A,-71.44026184082031,6.717525482177734,0.0,72.71950993284274,0.0,0.22344618087778562,0.07135210995289726,0.21821789023599236,104.4887019471521
rsRNASP,58,C1',321.775,-38.333,rp14_free,A,-41.82767868041992,3.4957635402679443,0.0,89.44560071902622,0.0,0.18262710815793706,0.06122870005799399,0.22237479499833035,128.20473320074944
cgRNASP,58,C1',2018.229,-1120.2435,rp14_free,A,-1164.708251953125,16.985546112060547,31.747976303100582,20.18373119261389,1.4955537590945838,0.24477523293366493,0.3188038932302936,0.06875238727711584,28.240563518722894
RASP,48,C3',1652.913,-28.0918,rp15,A,-31.3893985748291,3.2975857257843018,0.0,28.99103054195276,0.0,0.24584390091373381,0.14626093446879776,0.13968605915391566,42.38026003708061
DFIRE,48,C3',1333.652,-112.7507,rp15,A,-113.76433563232422,1.0135329961776731,0.0,23.558097709786583,0.682261208576998,0.24567018726331513,0.21846941912764295,0.18033392693348646,34.061109386649846
rsRNASP,48,C3',306.212,-13.0686,rp15,A,-19.560768127441406,6.492198467254639,0.0,68.48881846778951,0.0,0.19835058888927493,0.06065697181873553,0.2361125344403821,103.98027902102676
cgRNASP,48,C3',1724.198,-885.0232,rp15,A,-939.7897338867188,43.587032318115234,16.111242294311523,15.642294234545616,3.3869395711500974,0.2597301358440746,0.39173142420462387,0.09769344135387542,21.559880924352786
RASP,48,C4',288.33,32.8445,rp15,A,32.35619354248047,0.4883447587490082,0.0,74.26555007603199,0.0,0.18002162734947713,0.056009801434252715,0.15617376188860607,112.89686829855938
DFIRE,48,C4',1902.834,-81.0586,rp15,A,-82.13965606689453,1.066989541053772,0.0140355825424194,34.772878107856286,0.04873294346978557,0.23874118403224126,0.11582357598564583,0.20869596778242056,52.390091112369085
rsRNASP,48,C4',298.918,-19.6535,rp15,A,-24.210094451904297,4.556291103363037,0.0,72.20500681035469,0.024366471734892786,0.18370001389709203,0.05818814479823718,0.20952908873087345,109.36235647020952
cgRNASP,48,C4',2136.181,-1022.4997,rp15,A,-1044.998046875,25.07098388671875,5.3358540534973145,18.30368498912061,2.4853801169590644,0.2252458048153424,0.34075471909937183,0.18033392693348646,25.266230711740196
RASP,48,C1',278.122,18.1198,rp15,A,16.661760330200195,1.458003044128418,0.0,NA,NA,NA,NA,NA,NA
DFIRE,48,C1',270.916,-52.174,rp15,A,-57.76816177368164,5.594142913818359,0.0,51.37823556564893,0.0,0.25430375568912206,0.07927417008872634,0.40895890595459816,78.13025325269861
rsRNASP,48,C1',294.067,-28.3677,rp15,A,-30.2617301940918,1.894523024559021,0.0,66.00208642326739,0.0,0.21366779001493938,0.0658140911790359,0.3296171265436078,100.05333011027885
cgRNASP,48,C1',2056.97,-1105.5166,rp15,A,-1129.6942138671875,14.196162223815918,31.539400100708008,14.739028007688944,4.775828460038986,0.24695349685578294,0.4248339755304783,0.25043516133890464,20.363001122959744
RASP,20,C3',1034.478,-7.6856,rp15,B,-9.206724166870115,1.5212221145629885,0.0,11.761713396960824,10.94847775175644,0.42645607107601186,0.4136584871609378,0.18257418583505536,15.835970295464827
DFIRE,20,C3',950.45,-41.7045,rp15,B,-42.02096176147461,0.3164720237255096,0.0,15.50377585226451,2.224824355971897,0.42601184600197434,0.25614969904455925,0.31622776601683794,22.174029608213058
rsRNASP,20,C3',256.466,-5.4376,rp15,B,-8.998638153076172,3.5613510608673096,0.0,11.73000257932303,11.709601873536299,0.3847384007897334,0.40831086840547565,0.22360679774997896,16.233997444542197
cgRNASP,20,C3',1385.507,-532.4957,rp15,B,-546.9603271484375,9.954731941223145,4.782805442810059,19.84546658456301,7.43559718969555,0.3879565646594274,0.29397223249222204,0.4242640687119285,27.400752206935863
RASP,20,C4',246.416,13.3024,rp15,B,13.117976188659668,0.184417262673378,0.0,13.44510442248154,8.723653395784543,0.3316880552813425,0.3527524801939156,0.4472135954999579,19.037072654345813
DFIRE,20,C4',969.089,-38.6125,rp15,B,-39.09088516235352,0.4783535897731781,0.0,8.737818715341646,15.573770491803279,0.4387068114511352,0.4903616365299116,0.28284271247461906,12.239357332678244
rsRNASP,20,C4',248.071,-5.5468,rp15,B,-7.700393199920654,2.153644800186157,0.0,12.936585874488944,9.36768149882904,0.35360315893385985,0.36501176797613427,0.3651483716701107,18.087034813193153
cgRNASP,20,C4',1683.908,-572.3597,rp15,B,-581.8261108398438,9.36457633972168,0.8588161468505859,20.17565559469969,4.391100702576113,0.3903948667324778,0.24264360718761735,0.21081851067789195,28.648565472366634
RASP,20,C1',233.276,7.4097,rp15,B,6.850860595703125,0.5588231086730957,0.0,12.460678988023089,11.475409836065573,0.3881441263573544,0.3930636728786215,0.22360679774997896,17.39523934898622
DFIRE,20,C1',239.258,-18.6863,rp15,B,-21.557281494140625,2.871035575866699,0.0,6.558660678063959,27.69320843091335,0.46177690029615004,0.6351983264000617,0.6324555320336759,9.085862883455526
rsRNASP,20,C1',243.075,-13.6463,rp15,B,-14.41891384124756,0.7728923559188843,0.0,10.831140555840037,11.768149882903982,0.4142744323790721,0.4249746705680745,0.6324555320336759,14.929899181504448
cgRNASP,20,C1',1419.062,-433.4715,rp15,B,-437.5665893554688,4.290942192077637,1.6462477445602417,18.804022207091126,4.215456674473068,0.43206317867719646,0.24591619436024503,0.5163977794943222,27.255779318568177
RASP,58,C3',1421.761,-52.5911,rp17,A,-56.19947052001953,3.609430313110352,0.0,33.19816767631075,0.5060728744939271,0.18370890984626892,0.20452081386660642,0.08058229640253803,44.27141278743155
DFIRE,58,C3',2138.208,-113.479,rp17,A,-114.61742401123048,1.1384282112121582,0.0,40.04745476491743,0.2834008097165992,0.17008775120254493,0.15899174950185113,0.23529914352720094,55.90191581233566
rsRNASP,58,C3',324.891,-10.3549,rp17,A,-22.001319885253903,11.645829200744627,0.0,84.93709115402173,0.4251012145748988,0.14293379983709936,0.08604784683370843,0.12921914767618442,118.94068023069849
cgRNASP,58,C3',2098.807,-1174.7465,rp17,A,-1271.88623046875,81.80145263671875,29.85815048217773,15.750854225046975,3.9473684210526314,0.2182535820215049,0.4266846453934262,0.07128726847826362,21.91568022257756
RASP,58,C4',311.093,39.8239,rp17,A,39.22698211669922,0.5969022512435913,0.0,93.27621448078672,0.10121457489878542,0.12675002945530733,0.07344019273970188,0.11396057645963795,130.9531947145051
DFIRE,58,C4',2043.385,-99.9404,rp17,A,-101.17237854003906,1.2320376634597778,0.0,44.7596322016189,0.08097165991902834,0.1689479588752683,0.11629699692153532,0.18802535827258873,61.94045170837255
rsRNASP,58,C4',313.98,-19.9179,rp17,A,-25.143341064453125,5.22499942779541,0.0,90.30054934369043,0.22267206477732793,0.12779249120182776,0.07590141152906894,0.05698028822981897,126.93842600193265
cgRNASP,58,C4',1977.477,-1068.8408,rp17,A,-1115.630615234375,28.04408264160156,23.51773452758789,17.653031028574315,2.1052631578947367,0.17310627987152363,0.36826449164441727,0.03603749850782236,25.47524865684543
RASP,58,C1',302.838,21.9448,rp17,A,20.16567611694336,1.7791197299957275,0.0,90.56315732899805,0.2631578947368421,0.1436330432199005,0.0791475489360684,0.2279211529192759,127.01590169762935
DFIRE,58,C1',295.669,-62.0195,rp17,A,-69.3055648803711,7.286036014556885,0.0,68.30174034727071,0.6680161943319839,0.17481340703136605,0.10264763115501681,0.30240736837950305,96.09022691248842
rsRNASP,58,C1',311.442,-37.2664,rp17,A,-41.79467010498047,4.528212070465088,0.0,84.36406357600082,0.4048582995951417,0.14684623305039163,0.08404345332703572,0.21320071635561044,118.1673193258149
cgRNASP,58,C1',1972.663,-1176.3326,rp17,A,-1181.1512451171875,19.39990425109864,42.75528717041016,18.52759607695166,2.7530364372469633,0.17156948122800458,0.36674785370753055,0.034360406637202474,26.126914327258483
RASP,71,C3',1596.265,-35.7245,rp18,A,-40.50100326538086,4.776986122131348,0.0,42.94990449629165,0.06561679790026247,0.182904939532478,0.15124637623947643,0.11624763874381928,63.186694062477294
DFIRE,71,C3',2062.617,-139.1666,rp18,A,-140.529541015625,1.363007664680481,0.0,43.935242700911935,0.5249343832020997,0.19332183449563645,0.13976418608095983,0.156603079549939,65.45875850405477
rsRNASP,71,C3',341.94,-19.0761,rp18,A,-28.18484115600586,9.108646392822266,0.0,103.4003252473063,0.41010498687664043,0.15432477568499908,0.06642821780658452,0.19344776406574832,156.72572766505405
cgRNASP,71,C3',1833.715,-1563.4735,rp18,A,-1712.2596435546875,126.45287322998048,49.84087371826172,21.52008645495281,1.4271653543307088,0.1778992193355805,0.3345016491080073,0.04745789978762495,29.91667743762676
RASP,71,C4',340.248,48.897,rp18,A,48.15900421142578,0.7380062937736511,0.0,112.52532172195086,0.34448818897637795,0.13364001770850226,0.06178474456221448,0.1643989873053573,170.61468512824763
DFIRE,71,C4',598.7,-111.835,rp18,A,-113.83931732177734,2.004472255706787,0.0,83.08629586607702,0.21325459317585302,0.17652615291554707,0.07319552356384909,0.3022130242434419,127.59341960728048
rsRNASP,71,C4',344.826,-25.5025,rp18,A,-30.570030212402344,5.067546844482422,0.0,108.65079400717262,0.5413385826771654,0.13850108924822147,0.06593474268204666,0.08787495503274936,164.50353953088688
cgRNASP,71,C4',2064.337,-1470.1925,rp18,A,-1499.5955810546875,38.75008773803711,23.83310317993164,20.45536213366982,1.6076115485564306,0.18061686077347583,0.3464119524417849,0.033557802760701215,29.544069372486312
RASP,71,C1',318.87,26.9173,rp18,A,24.72073173522949,2.1965975761413574,0.0,109.00748651818904,0.32808398950131235,0.15152604333323105,0.06455636882743694,0.10397504898200727,165.31783453942137
DFIRE,71,C1',319.563,-79.6588,rp18,A,-88.17912292480469,8.520042419433594,0.0,80.19135854512668,0.44291338582677164,0.19221176563410902,0.0820679118730803,0.3293683097741546,122.26075192741033
rsRNASP,71,C1',323.508,-46.5767,rp18,A,-49.12976837158203,2.553901195526123,0.0,100.94226662028102,0.6889763779527559,0.15979183743244252,0.0700407735236238,0.25732511773283273,152.82916518158498
cgRNASP,71,C1',409.862,-707.6057,rp18,A,-834.6592407226562,25.929283142089844,95.4291763305664,17.974412645408382,2.5098425196850394,0.20123039024454392,0.3952300725010405,0.0,25.295436931294667
RASP,40,C3',1252.066,-12.5394,rp19,A,-15.504295349121094,2.9648923873901367,0.0,32.20367515799685,0.0,0.2369534699192285,0.1055319037504214,0.23570226039551584,42.5615885463808
DFIRE,40,C3',1176.142,-87.7437,rp19,A,-88.26872253417969,0.5250516533851624,0.0,17.983672994827973,1.0257913247362251,0.25027466379117413,0.2853429135070539,0.2433321316961438,25.145919127886277
rsRNASP,40,C3',271.615,-11.3802,rp19,A,-15.605805397033691,4.226199626922607,0.0,55.35890500377748,0.0,0.1978723728917011,0.06326585182583061,0.21650635094610965,63.900376360472826
cgRNASP,40,C3',338.752,-148.8877,rp19,A,-248.0352325439453,63.095458984375,43.80046463012695,14.783063640592534,5.685814771395076,0.25046285935179347,0.41282488842459236,0.10660035817780522,20.068589624579406
RASP,40,C4',270.868,27.2611,rp19,A,26.859554290771484,0.4015134572982788,0.0,60.4750549618158,0.0,0.172219283432687,0.05868011193348064,0.125,68.60083141352644
DFIRE,40,C4',1580.035,-64.2301,rp19,A,-65.08063507080078,0.8505713939666748,0.0,33.22337106700238,0.0,0.23212905129091982,0.1071446809899332,0.42521003213538067,42.081753937269035
rsRNASP,40,C4',265.444,-17.1839,rp19,A,-21.77408218383789,4.5902018547058105,0.0,59.0007995778077,0.20515826494724504,0.179777624056479,0.06393903593790312,0.21650635094610965,67.17899566279671
cgRNASP,40,C4',1682.455,-892.983,rp19,A,-913.28955078125,18.13172149658203,4.0047783851623535,17.83457322849968,0.4396248534583822,0.22599743647128237,0.2893222937780443,0.0625,25.486902130775025
RASP,40,C1',261.253,15.0597,rp19,A,13.858654022216797,1.2010868787765503,0.0,58.62646060230016,0.0,0.19137453968383145,0.061259297563023514,0.30618621784789724,66.8634439506761
DFIRE,40,C1',265.956,-47.4687,rp19,A,-51.18735885620117,3.7186295986175537,0.0,38.2949368757988,0.11723329425556857,0.2488860857357938,0.10328557681919935,0.3247595264191645,47.503912546181446
rsRNASP,40,C1',264.357,-25.4015,rp19,A,-27.217430114746094,1.8165210485458367,0.0,53.8173082617001,0.058616647127784284,0.21364773860145267,0.0690652654018694,0.31622776601683794,61.75973665474123
cgRNASP,40,C1',757.191,-663.3788,rp19,A,-706.1834106445312,11.661236763000488,29.831897735595703,14.74226387106426,6.652989449003517,0.24989064312018067,0.4178680856241894,0.0,20.053383598933628
RASP,22,C3',1396.479,-1.8918,rp19,B,-3.4689652919769287,1.5773550271987915,0.0,9.669742944141866,15.61158798283262,0.37346233913701743,0.49039341662932767,0.15075567228888181,13.434623520146442
DFIRE,22,C3',826.206,-56.9701,rp19,B,-57.36637115478516,0.3962993621826172,0.0,14.090294153609351,4.774678111587982,0.36861279333838004,0.32234998219074235,0.24618298195866548,18.991448959047585
rsRNASP,22,C3',237.276,-3.7299,rp19,B,-4.722820281982422,0.9931824207305908,0.0,23.0260092704503,1.6630901287553648,0.3132885440322988,0.20842902440135436,0.30151134457776363,29.63778361914857
cgRNASP,22,C3',383.161,-359.6412,rp19,B,-403.4399108886719,39.469383239746094,4.419384002685547,13.56626585098452,5.847639484978541,0.3659159727479182,0.3345678849837963,0.0,19.130509356367348
RASP,22,C4',223.744,14.6983,rp19,B,14.492135047912598,0.2061253190040588,0.0,25.472728007690588,1.448497854077253,0.27925498359828416,0.18629652062814686,0.21320071635561044,32.680748418177195
DFIRE,22,C4',468.234,-39.3568,rp19,B,-39.887962341308594,0.5312426686286926,0.0,12.91213208283554,5.847639484978541,0.3697640676255362,0.34482831688839916,0.30151134457776363,18.171302582864946
rsRNASP,22,C4',230.719,5.6724,rp19,B,4.146080493927002,1.5263409614562988,0.0,NA,NA,NA,NA,NA,NA
cgRNASP,22,C4',430.929,-262.6301,rp19,B,-278.52685546875,12.280038833618164,4.548171043395996,10.724415272715024,15.557939914163091,0.3544190007570023,0.4774726691885781,0.26967994498529685,14.121498892094335
RASP,22,C1',240.079,8.1747,rp19,B,7.551637649536133,0.6230490207672119,0.0,24.40332061204704,1.502145922746781,0.3102289931869795,0.19602662121299722,0.4264014327112209,31.136011522728264
DFIRE,22,C1',226.919,-23.8221,rp19,B,-26.643630981445312,2.821584701538086,0.0,14.27205720140682,6.276824034334763,0.40068287913197076,0.3386559892389277,0.5640760748177662,18.815049366460435
rsRNASP,22,C1',244.376,-11.3655,rp19,B,-12.059666633605955,0.6940006613731384,0.0,21.867290178367725,2.575107296137339,0.33897142316426954,0.23005386928068391,0.17407765595569785,28.12538683562415
cgRNASP,22,C1',646.242,-454.6951,rp19,B,-465.1942443847656,4.830295562744141,6.484499454498291,15.38078004486812,4.989270386266095,0.37007159979813276,0.3121155645051971,0.10660035817780522,20.638888841279755
RASP,18,C3',784.567,-1.0166,rp20,A,-2.311556816101074,1.294982671737671,0.0,11.099743281268523,6.984334203655353,0.37533837579617835,0.3537474207759617,0.29814239699997197,15.63507156507128
DFIRE,18,C3',926.028,-47.8208,rp20,A,-48.184120178222656,0.3633790016174316,0.0,10.954092112897548,15.339425587467362,0.3953722133757962,0.43923109278351513,0.4714045207910317,14.25504553300226
rsRNASP,18,C3',229.927,-10.1941,rp20,A,-11.858863830566406,1.6648790836334229,0.0,16.737389995981832,1.95822454308094,0.34437699044585984,0.20373111994021617,0.5773502691896257,22.913637763974286
cgRNASP,18,C3',386.678,-198.8512,rp20,A,-218.02883911132807,15.003876686096191,5.3470892906188965,11.627273656332886,11.22715404699739,0.3889729299363057,0.38184469290519774,0.3779644730092272,15.79231673613693
RASP,18,C4',222.348,11.9065,rp20,A,11.74382495880127,0.1627015322446823,0.0,18.7233887820601,1.2402088772845952,0.28880374203821657,0.17892360669683077,0.5773502691896257,25.164955389547217
DFIRE,18,C4',260.31,-28.5309,rp20,A,-29.00190162658692,0.4710440933704376,0.0,10.10778509839831,8.681462140992165,0.3684116242038217,0.3816328955725261,0.29814239699997197,14.596988021058182
rsRNASP,18,C4',230.117,-5.617,rp20,A,-7.386262893676758,1.7693077325820925,0.0,17.787663681932433,1.3054830287206265,0.31258957006369426,0.19921537041540577,0.4714045207910317,23.61547584577685
cgRNASP,18,C4',327.012,-251.2065,rp20,A,-258.5464782714844,6.240293025970459,1.124695897102356,12.968400597082953,8.550913838120104,0.4168889331210191,0.3537758433878047,0.4472135954999579,17.21628184599189
RASP,18,C1',226.066,6.6447,rp20,A,6.150081157684326,0.4945985674858093,0.0,18.07854800986369,1.8276762402088773,0.3194267515923567,0.18881601101751672,0.3333333333333333,24.205384519346946
DFIRE,18,C1',220.071,-20.716,rp20,A,-22.412994384765625,1.6969085931777954,0.0,7.305334908588015,19.451697127937337,0.43272292993630573,0.5283002667406813,0.4444444444444444,10.217370032932724
rsRNASP,18,C1',228.643,-8.5313,rp20,A,-8.93050479888916,0.3992173373699188,0.0,16.124211719331022,2.088772845953003,0.35349323248407644,0.21523779208568428,0.5773502691896257,21.755113613020878
cgRNASP,18,C1',322.44,-298.9172,rp20,A,-323.0936889648437,4.805181980133057,19.55831527709961,11.834468390997015,11.096605744125327,0.37204418789808913,0.3836453146984127,0.3333333333333333,16.126973575356338
RASP,50,C3',1445.432,-10.774,rp20,B,-15.042208671569824,4.268527984619141,0.0,41.22565969288471,0.0,0.21961053294264865,0.09759404887520945,0.1846372364689991,63.23851581509108
DFIRE,50,C3',454.746,-97.7951,rp20,B,-98.7717742919922,0.976733386516571,0.0,48.60314158212479,0.0,0.24436706745529016,0.09183775771537749,0.2090605025017727,71.73348136999029
rsRNASP,50,C3',282.864,-10.4499,rp20,B,-16.117937088012695,5.66804313659668,0.0,77.15504135606616,0.046992481203007516,0.18238732191850027,0.06662598670753042,0.2279211529192759,112.82297858188134
cgRNASP,50,C3',1650.839,-925.4379,rp20,B,-961.555419921875,39.35190582275391,11.871490478515623,18.680292345105272,3.618421052631579,0.23750612064074364,0.3900485393341668,0.07312724241271307,23.88219565488797
RASP,50,C4',266.638,34.2404,rp20,B,33.730350494384766,0.5100578665733337,0.0,82.85953020189483,0.14097744360902253,0.17251463124596816,0.06456619510523348,0.28603877677367767,121.08945834393516
DFIRE,50,C4',554.284,-82.2811,rp20,B,-83.58782958984375,1.3069506883621216,0.0,54.12805994511288,0.046992481203007516,0.22028671801528021,0.08882407234302714,0.35032452487268534,77.48708432284225
rsRNASP,50,C4',285.726,-13.1632,rp20,B,-18.713218688964844,5.550120830535889,0.0,80.58499457563266,0.1644736842105263,0.16867708665272846,0.06533842337066564,0.10660035817780522,117.77447660685944
cgRNASP,50,C4',1401.869,-1155.1918,rp20,B,-1183.9813232421875,17.620084762573242,13.210298538208008,18.652887311826568,1.7152255639097744,0.20944638318708564,0.3292283062178975,0.0,26.197257839759285
RASP,50,C1',735.132,17.2637,rp20,B,15.868844985961914,1.3829352855682373,0.0130293369293212,78.2107775587943,0.0,0.19458002689195808,0.06417110671511754,0.3481553119113957,114.90692944189882
DFIRE,50,C1',272.324,-57.0469,rp20,B,-62.99043273925781,5.943605899810791,0.0,58.91227358280913,0.046992481203007516,0.23724575052656943,0.077763295410329,0.45226701686664544,86.83164289655814
rsRNASP,50,C1',282.76,-26.4568,rp20,B,-29.16273498535156,2.707214593887329,0.0,76.14144063651852,0.1174812030075188,0.18966796981261125,0.06739831030233827,0.26650089544451305,111.17666769121745
cgRNASP,50,C1',1341.361,-1062.3805,rp20,B,-1110.0079345703125,15.020050048828123,42.4503059387207,20.784368753134224,1.362781954887218,0.22370650458950903,0.28103108354362727,0.14301938838683884,29.842757490351907
RASP,41,C3',1126.021,-10.4578,rp21,A,-13.489601135253906,3.031763792037964,0.0,42.1957462550432,0.02847380410022779,0.1566336549736519,0.1025234516845254,0.16666666666666666,61.27800200604472
DFIRE,41,C3',844.524,-130.5244,rp21,A,-131.39639282226562,0.8720360398292542,0.0,19.797246346069947,0.7403189066059226,0.17523628554878995,0.2638148091753684,0.07856742013183861,28.277567857756722
rsRNASP,41,C3',270.369,-18.0204,rp21,A,-24.69800567626953,6.677492141723633,0.0,68.29977846712708,0.08542141230068337,0.13812991820069792,0.06532696823030594,0.20573779994945587,98.49421508380325
cgRNASP,41,C3',1236.754,-845.6785,rp21,A,-896.5498046875,40.93351745605469,18.76986122131348,15.858803168733465,5.039863325740319,0.1870293714592487,0.37852548581762546,0.08206099398622183,21.550250898553696
RASP,41,C4',254.57,27.959,rp21,A,27.546628952026367,0.4123711287975311,0.0,NA,NA,NA,NA,NA,NA
DFIRE,41,C4',1116.484,-82.008,rp21,A,-82.92042541503906,0.9125853180885316,0.0,22.73564395223781,2.7619589977220955,0.1605717474534846,0.2799461615771657,0.16412198797244365,29.873630894347123
rsRNASP,41,C4',262.95,-22.6313,rp21,A,-28.24415779113769,5.612902641296387,0.0,70.99617059234397,0.17084282460136674,0.1269019397312914,0.06650039589344592,0.2721655269759087,97.82312146869954
cgRNASP,41,C4',1349.362,-808.2245,rp21,A,-828.9813232421875,15.873076438903809,5.688778400421143,18.211438089757504,2.9612756264236904,0.17718767218117343,0.3274435153413569,0.07856742013183861,25.572242652280046
RASP,41,C1',265.705,15.4422,rp21,A,14.20903778076172,1.2332044839859009,0.0,71.23698239675397,0.02847380410022779,0.13831711004054648,0.06429936164841119,0.24343224778007383,98.76144213336293
DFIRE,41,C1',259.804,-45.7615,rp21,A,-50.533634185791016,4.772164821624756,0.0,51.13192658840001,0.22779043280182232,0.17806712063631097,0.09112879474080882,0.3651483716701107,70.43108989437069
rsRNASP,41,C1',263.96,-28.0948,rp21,A,-29.775787353515625,1.6822915077209473,0.0,66.4464530445755,0.05694760820045558,0.14685906220420158,0.06840787025864321,0.3367876570272817,93.54939862893339
cgRNASP,41,C1',1216.166,-749.5749,rp21,A,-781.1298217773438,11.505762100219728,19.47582054138184,14.818155141889989,5.381548974943053,0.21648559682409618,0.41679873479523577,0.045360921162651446,20.364911574835435
RASP,111,C3',2064.53,-27.6771,rp24,A,-36.08739471435547,8.410582542419434,0.0,108.11819766949743,0.6342494714587738,0.18948755036677345,0.13800126971300097,0.08856148855400953,125.83518185109135
DFIRE,111,C3',2149.5,-221.6127,rp24,A,-223.9380645751953,2.3252830505371094,0.0,87.13668055855193,0.0,0.19863769869968856,0.15833168155440475,0.2898754521821014,102.90252113144567
rsRNASP,111,C3',452.762,-19.9291,rp24,A,-34.75619888305664,14.830205917358398,0.0,173.18175976591488,0.7505285412262157,0.16421486871430047,0.1028965153674396,0.2151657414559676,196.41885916191626
cgRNASP,111,C3',1774.729,-1790.9067,rp24,A,-1945.864013671875,136.22410583496094,116.1253662109375,28.78681796755832,0.41226215644820297,0.211130872433693,0.28013290024856874,0.04675245822121844,40.30838007156468
RASP,111,C4',440.998,76.8144,rp24,A,75.64217376708984,1.1721949577331543,0.0,NA,NA,NA,NA,NA,NA
DFIRE,111,C4',2105.246,-186.687,rp24,A,-189.4784545898437,2.79148530960083,0.0,125.03608593481194,1.20507399577167,0.1885458946467315,0.12845159125819586,0.3220801642198849,142.48749881370622
rsRNASP,111,C4',458.125,-32.5275,rp24,A,-43.722354888916016,11.19472885131836,0.0,182.09987591158128,0.46511627906976744,0.15205230764689387,0.09304033353959565,0.2201927530252721,207.23827780519747
cgRNASP,111,C4',2114.851,-2085.2166,rp24,A,-2229.950439453125,73.192626953125,97.16696166992188,28.81146436443492,0.6025369978858351,0.17148391953123848,0.27600041014255317,0.019920476822239894,40.81663806124658
RASP,111,C1',438.902,42.2174,rp24,A,38.73638534545898,3.4810726642608643,0.0,182.16128831447384,0.49682875264270615,0.1649351320236742,0.094537802726002,0.2981423969999719,206.83515134971856
DFIRE,111,C1',438.825,-126.7515,rp24,A,-139.1769561767578,12.42551040649414,0.0,140.9808985803297,0.7399577167019027,0.2108438002745266,0.12973658508019872,0.3994677309684806,158.33738277000322
rsRNASP,111,C1',443.087,-71.6825,rp24,A,-78.04568481445312,6.3900146484375,0.0,169.03627525298464,0.6131078224101479,0.1724071258837247,0.10456592692263254,0.3651483716701107,191.5116941762379
cgRNASP,111,C1',1876.311,-1697.2693,rp24,A,-1877.648681640625,38.520606994628906,209.92030334472656,29.15745829080265,0.4334038054968288,0.2141071244077753,0.28307828898417176,0.04865618401009518,40.326580200255144
RASP,69,C3',1295.331,-26.2518,R1107,A,-31.461055755615234,5.208981990814209,0.0004183053970336,63.2591976480438,0.8555783709787816,0.1980201910130608,0.16747631277353317,0.1889822365046136,75.89569899846505
DFIRE,69,C3',1117.528,-163.0461,R1107,A,-164.46522521972656,1.4190890789031982,0.0,43.37003283387934,0.3593429158110883,0.20676142227717326,0.21760092289398902,0.10690449676496976,54.72408440481359
rsRNASP,69,C3',327.623,-17.035,R1107,A,-28.239782333374023,11.205096244812012,0.0,109.46767562808964,0.17111567419575632,0.17154109714632984,0.11211248558845306,0.21128856368212914,129.42873427755504
cgRNASP,69,C3',1432.812,-1267.2845,R1107,A,-1386.72802734375,93.13809967041016,57.40727233886719,24.73170211245544,1.163586584531143,0.19535748151951254,0.2894824065991495,0.07207499701564472,34.10502680810174
RASP,69,C4',326.539,47.5011,R1107,A,46.78482055664063,0.716327428817749,0.0,118.71172374219212,0.06844626967830253,0.1478700943539557,0.09976267204357951,0.1690308509457033,140.86814892879295
DFIRE,69,C4',1563.126,-109.4085,R1107,A,-111.24885559082033,1.840338468551636,0.0,74.16340466074455,0.7871321013004793,0.1931898552470963,0.15950199747729343,0.38247315498700596,89.13496457420652
rsRNASP,69,C4',322.502,-30.9689,R1107,A,-38.69276428222656,7.724372386932373,0.0,115.1780163297826,0.20533880903490762,0.16050912367650372,0.10921541493833241,0.253546276418555,136.06002149939357
cgRNASP,69,C4',1387.987,-1391.3127,R1107,A,-1452.279296875,46.16430282592773,16.26547622680664,23.14780295247893,1.163586584531143,0.1809398198840091,0.3042612690939047,0.02817180849095055,32.32779204098601
RASP,69,C1',312.285,26.1523,R1107,A,24.01995277404785,2.1323745250701904,0.0,115.36377504386712,0.37645448323066394,0.17393399938180085,0.10845880061148662,0.22587697572631282,135.9802406674672
DFIRE,69,C1',290.957,-77.1968,R1107,A,-85.39574432373047,8.198989868164062,0.0,88.28134768713704,1.0266940451745379,0.21204361971321845,0.16703554447940636,0.45773770821706344,104.18761497430125
rsRNASP,69,C1',297.257,-46.8269,R1107,A,-49.35678482055664,2.530170440673828,0.0,107.74191730485433,0.4620123203285421,0.18095160757975032,0.11787458747983286,0.3833259389999639,126.95171869372763
cgRNASP,69,C1',1571.648,-1363.0691,R1107,A,-1458.8292236328125,22.04033851623535,72.88582611083984,19.960395952115324,3.6276522929500343,0.21327739853413455,0.397915722016776,0.0,26.69958710177056
